stage,dataset,method,cell,seed,cycle,y_true,pred_raw,pred_proj
e1,nasa,direct,B0005,42,1.0,92.82437133789062,97.63125610351562,
e1,nasa,direct,B0005,42,2.0,92.31636047363281,97.3849868774414,
e1,nasa,direct,B0005,42,3.0,91.7674560546875,96.61001586914062,
e1,nasa,direct,B0005,42,4.0,91.76313018798828,96.96063232421875,
e1,nasa,direct,B0005,42,5.0,91.7322769165039,97.27510070800781,
e1,nasa,direct,B0005,42,6.0,91.7830810546875,97.45053100585938,
e1,nasa,direct,B0005,42,7.0,91.75730895996094,97.53321838378906,
e1,nasa,direct,B0005,42,8.0,91.287841796875,96.07876586914062,
e1,nasa,direct,B0005,42,9.0,91.23869323730469,96.04347229003906,
e1,nasa,direct,B0005,42,10.0,91.23066711425781,95.86428833007812,
e1,nasa,direct,B0005,42,11.0,91.2309799194336,96.03451538085938,
e1,nasa,direct,B0005,42,12.0,90.71009826660156,94.71748352050781,
e1,nasa,direct,B0005,42,13.0,90.68760681152344,94.92562103271484,
e1,nasa,direct,B0005,42,14.0,90.67202758789062,94.73660278320312,
e1,nasa,direct,B0005,42,15.0,90.12989807128906,93.50349426269531,
e1,nasa,direct,B0005,42,16.0,90.1053466796875,93.35767364501953,
e1,nasa,direct,B0005,42,17.0,90.12897491455078,93.2544174194336,
e1,nasa,direct,B0005,42,18.0,90.1534194946289,93.0549545288086,
e1,nasa,direct,B0005,42,19.0,90.13887786865234,92.70922088623047,
e1,nasa,direct,B0005,42,20.0,92.35130310058594,91.56981658935547,
e1,nasa,direct,B0005,42,21.0,92.37086486816406,91.72709655761719,
e1,nasa,direct,B0005,42,22.0,91.80886840820312,90.79850769042969,
e1,nasa,direct,B0005,42,23.0,91.2890396118164,90.04650115966797,
e1,nasa,direct,B0005,42,24.0,91.25568389892578,89.95413208007812,
e1,nasa,direct,B0005,42,25.0,91.2790756225586,89.96200561523438,
e1,nasa,direct,B0005,42,26.0,90.70155334472656,88.86538696289062,
e1,nasa,direct,B0005,42,27.0,90.73845672607422,88.94541931152344,
e1,nasa,direct,B0005,42,28.0,90.69847106933594,88.8001937866211,
e1,nasa,direct,B0005,42,29.0,90.1382827758789,87.77157592773438,
e1,nasa,direct,B0005,42,30.0,90.20384979248047,87.67095947265625,
e1,nasa,direct,B0005,42,31.0,92.59012603759766,86.540771484375,
e1,nasa,direct,B0005,42,32.0,91.53519439697266,86.0562973022461,
e1,nasa,direct,B0005,42,33.0,90.99520874023438,85.5671615600586,
e1,nasa,direct,B0005,42,34.0,90.46540069580078,85.17031860351562,
e1,nasa,direct,B0005,42,35.0,90.2304916381836,84.83003997802734,
e1,nasa,direct,B0005,42,36.0,89.96885681152344,84.32280731201172,
e1,nasa,direct,B0005,42,37.0,89.42216491699219,83.87945556640625,
e1,nasa,direct,B0005,42,38.0,89.14614868164062,83.53280639648438,
e1,nasa,direct,B0005,42,39.0,88.65168762207031,83.12779235839844,
e1,nasa,direct,B0005,42,40.0,88.65188598632812,82.95472717285156,
e1,nasa,direct,B0005,42,41.0,88.39360809326172,82.50523376464844,
e1,nasa,direct,B0005,42,42.0,88.11575317382812,82.15274810791016,
e1,nasa,direct,B0005,42,43.0,88.38086700439453,82.095947265625,
e1,nasa,direct,B0005,42,44.0,88.13341522216797,81.61003875732422,
e1,nasa,direct,B0005,42,45.0,87.5865249633789,81.44393920898438,
e1,nasa,direct,B0005,42,46.0,87.09248352050781,81.10047149658203,
e1,nasa,direct,B0005,42,47.0,86.8045654296875,80.95286560058594,
e1,nasa,direct,B0005,42,48.0,89.68119812011719,80.91249084472656,
e1,nasa,direct,B0005,42,49.0,89.15945434570312,79.90398406982422,
e1,nasa,direct,B0005,42,50.0,88.36820983886719,79.78901672363281,
e1,nasa,direct,B0005,42,51.0,87.85089111328125,79.8184814453125,
e1,nasa,direct,B0005,42,52.0,87.3435287475586,79.51048278808594,
e1,nasa,direct,B0005,42,53.0,87.08586120605469,79.46469116210938,
e1,nasa,direct,B0005,42,54.0,86.82112884521484,79.25250244140625,
e1,nasa,direct,B0005,42,55.0,86.31608581542969,79.08535766601562,
e1,nasa,direct,B0005,42,56.0,85.79032897949219,78.82923889160156,
e1,nasa,direct,B0005,42,57.0,85.52666473388672,78.71046447753906,
e1,nasa,direct,B0005,42,58.0,85.30072784423828,78.60227966308594,
e1,nasa,direct,B0005,42,59.0,85.01554870605469,78.34818267822266,
e1,nasa,direct,B0005,42,60.0,84.72899627685547,78.45793914794922,
e1,nasa,direct,B0005,42,61.0,84.24514770507812,78.13275909423828,
e1,nasa,direct,B0005,42,62.0,83.72370910644531,77.85354614257812,
e1,nasa,direct,B0005,42,63.0,83.72846221923828,78.06645202636719,
e1,nasa,direct,B0005,42,64.0,83.18582153320312,77.72249603271484,
e1,nasa,direct,B0005,42,65.0,82.95069122314453,77.37094116210938,
e1,nasa,direct,B0005,42,66.0,82.69270324707031,77.78102111816406,
e1,nasa,direct,B0005,42,67.0,82.1326904296875,77.34968566894531,
e1,nasa,direct,B0005,42,68.0,81.89289093017578,77.50858306884766,
e1,nasa,direct,B0005,42,69.0,81.63674926757812,77.3423843383789,
e1,nasa,direct,B0005,42,70.0,81.38764190673828,77.40827178955078,
e1,nasa,direct,B0005,42,71.0,81.10627746582031,77.46588134765625,
e1,nasa,direct,B0005,42,72.0,80.5662841796875,76.82413482666016,
e1,nasa,direct,B0005,42,73.0,80.32815551757812,77.03749084472656,
e1,nasa,direct,B0005,42,74.0,80.07571411132812,77.1873550415039,
e1,nasa,direct,B0005,42,75.0,79.51846313476562,76.57872009277344,
e1,nasa,direct,B0005,42,76.0,79.2894515991211,76.83633422851562,
e1,nasa,direct,B0005,42,77.0,79.24715423583984,76.92140197753906,
e1,nasa,direct,B0005,42,78.0,79.77632141113281,76.31468200683594,
e1,nasa,direct,B0005,42,79.0,78.73651123046875,76.43438720703125,
e1,nasa,direct,B0005,42,80.0,78.24510192871094,76.4420166015625,
e1,nasa,direct,B0005,42,81.0,77.98829650878906,76.51287841796875,
e1,nasa,direct,B0005,42,82.0,77.97407531738281,76.74259185791016,
e1,nasa,direct,B0005,42,83.0,77.73446655273438,76.46571350097656,
e1,nasa,direct,B0005,42,84.0,77.4437026977539,76.78131866455078,
e1,nasa,direct,B0005,42,85.0,76.91182708740234,76.36878967285156,
e1,nasa,direct,B0005,42,86.0,76.39571380615234,76.25487518310547,
e1,nasa,direct,B0005,42,87.0,76.42626190185547,76.61393737792969,
e1,nasa,direct,B0005,42,88.0,76.13236999511719,75.96893310546875,
